experiment_label,sweep_type,learning_rate,gamma,horizontal_data_rate_mbps,vertical_data_rate_mbps,episodes,mean_reward,mean_average_delay_slots,mean_drop_ratio,completed_tasks,dropped_tasks,optimizer_steps
figure8_lr_1e-09,learning_rate,1e-09,0.99,30.0,10.0,50,-344.84,0.0,0.0,2653,0,2728
figure8_lr_5e-09,learning_rate,5e-09,0.99,30.0,10.0,50,-344.84,0.0,0.0,2653,0,2728
figure8_lr_1e-08,learning_rate,1e-08,0.99,30.0,10.0,50,-344.76,0.0,0.0,2653,0,2728
figure8_lr_1e-07,learning_rate,1e-07,0.99,30.0,10.0,50,-340.54,0.0,0.0,2656,0,2728
figure8_lr_5e-07,learning_rate,5e-07,0.99,30.0,10.0,50,-310.58,0.0,0.0,2673,0,2728
figure8_lr_7e-07,learning_rate,7e-07,0.99,30.0,10.0,50,-323.64,0.0,0.0,2665,0,2728
figure8_gamma_0.2,discount_factor,7e-07,0.2,30.0,10.0,50,-326.94,0.0,0.0,2664,0,2728
figure8_gamma_0.4,discount_factor,7e-07,0.4,30.0,10.0,50,-325.94,0.0,0.0,2664,0,2728
figure8_gamma_0.6,discount_factor,7e-07,0.6,30.0,10.0,50,-330.34,0.0,0.0,2660,0,2728
figure8_gamma_0.8,discount_factor,7e-07,0.8,30.0,10.0,50,-325.76,0.0,0.0,2661,0,2728
figure8_gamma_0.99,discount_factor,7e-07,0.99,30.0,10.0,50,-323.64,0.0,0.0,2665,0,2728
figure9_arrival_0.3,arrival_probability,7e-07,0.99,30.0,10.0,50,-323.64,0.0,0.0,2665,0,2728
figure9_arrival_0.5,arrival_probability,7e-07,0.99,30.0,10.0,50,-323.64,0.0,0.0,2665,0,2728
figure9_arrival_0.7,arrival_probability,7e-07,0.99,30.0,10.0,50,-323.64,0.0,0.0,2665,0,2728
figure9_arrival_1,arrival_probability,7e-07,0.99,30.0,10.0,50,-323.64,0.0,0.0,2665,0,2728
figure9_cpu_4GHz,cpu_capacity,7e-07,0.99,30.0,10.0,50,-323.64,0.0,0.0,2665,0,2728
figure9_cpu_5GHz,cpu_capacity,7e-07,0.99,30.0,10.0,50,-323.64,0.0,0.0,2665,0,2728
figure9_cpu_7GHz,cpu_capacity,7e-07,0.99,30.0,10.0,50,-323.64,0.0,0.0,2665,0,2728
figure9_cpu_9GHz,cpu_capacity,7e-07,0.99,30.0,10.0,50,-323.64,0.0,0.0,2665,0,2728
figure9_agents_10,num_drl_agents,7e-07,0.99,30.0,10.0,50,-323.64,0.0,0.0,2665,0,2728
figure9_agents_20,num_drl_agents,7e-07,0.99,30.0,10.0,50,-323.64,0.0,0.0,2665,0,2728
figure9_agents_30,num_drl_agents,7e-07,0.99,30.0,10.0,50,-323.64,0.0,0.0,2665,0,2728
figure9_rate_balanced,offload_data_rate,7e-07,0.99,10,30,50,-207.5,0.0,0.0,2726,0,2728
figure9_rate_horizontal_centric,offload_data_rate,7e-07,0.99,20,20,50,-225.86,0.0,0.0,2719,0,2728
figure9_rate_vertical_centric,offload_data_rate,7e-07,0.99,5,40,50,-197.02,0.0,0.0,2729,0,2728
figure10_timeout_16,task_timeout,7e-07,0.99,30.0,10.0,50,-323.64,0.0,0.0,2665,0,2728
figure10_timeout_20,task_timeout,7e-07,0.99,30.0,10.0,50,-323.64,0.0,0.0,2665,0,2728
figure10_timeout_24,task_timeout,7e-07,0.99,30.0,10.0,50,-323.64,0.0,0.0,2665,0,2728
