experiment_label,sweep_type,learning_rate,gamma,horizontal_data_rate_mbps,vertical_data_rate_mbps,episodes,mean_reward,mean_average_delay_slots,mean_drop_ratio,completed_tasks,dropped_tasks,optimizer_steps
figure8_lr_1e-09,learning_rate,1e-09,0.99,30.0,10.0,50,-150.94,0.0,0.0,1161,0,1236
figure8_lr_5e-09,learning_rate,5e-09,0.99,30.0,10.0,50,-150.94,0.0,0.0,1161,0,1236
figure8_lr_1e-08,learning_rate,1e-08,0.99,30.0,10.0,50,-150.94,0.0,0.0,1161,0,1236
figure8_lr_1e-07,learning_rate,1e-07,0.99,30.0,10.0,50,-149.66,0.0,0.0,1161,0,1236
figure8_lr_5e-07,learning_rate,5e-07,0.99,30.0,10.0,50,-149.66,0.0,0.0,1163,0,1236
figure8_lr_7e-07,learning_rate,7e-07,0.99,30.0,10.0,50,-149.94,0.0,0.0,1163,0,1236
figure8_gamma_0.2,discount_factor,7e-07,0.2,30.0,10.0,50,-149.76,0.0,0.0,1163,0,1236
figure8_gamma_0.4,discount_factor,7e-07,0.4,30.0,10.0,50,-149.76,0.0,0.0,1163,0,1236
figure8_gamma_0.6,discount_factor,7e-07,0.6,30.0,10.0,50,-149.78,0.0,0.0,1163,0,1236
figure8_gamma_0.8,discount_factor,7e-07,0.8,30.0,10.0,50,-149.62,0.0,0.0,1163,0,1236
figure8_gamma_0.99,discount_factor,7e-07,0.99,30.0,10.0,50,-149.94,0.0,0.0,1163,0,1236
figure9_arrival_p0.1_n10,arrival_probability,7e-07,0.99,30.0,10.0,50,-29.08,0.0,0.0,228,0,199
figure9_arrival_p0.1_n15,arrival_probability,7e-07,0.99,30.0,10.0,50,-29.12,0.0,0.0,228,0,199
figure9_arrival_p0.1_n20,arrival_probability,7e-07,0.99,30.0,10.0,50,-29.12,0.0,0.0,228,0,199
figure9_arrival_p0.3_n10,arrival_probability,7e-07,0.99,30.0,10.0,50,-89.08,0.0,0.0,688,0,713
figure9_arrival_p0.3_n15,arrival_probability,7e-07,0.99,30.0,10.0,50,-89.04,0.0,0.0,688,0,713
figure9_arrival_p0.3_n20,arrival_probability,7e-07,0.99,30.0,10.0,50,-88.98,0.0,0.0,687,0,713
figure9_arrival_p0.5_n10,arrival_probability,7e-07,0.99,30.0,10.0,50,-149.88,0.0,0.0,1162,0,1236
figure9_arrival_p0.5_n15,arrival_probability,7e-07,0.99,30.0,10.0,50,-149.9,0.0,0.0,1163,0,1236
figure9_arrival_p0.5_n20,arrival_probability,7e-07,0.99,30.0,10.0,50,-149.94,0.0,0.0,1163,0,1236
figure9_arrival_p0.7_n10,arrival_probability,7e-07,0.99,30.0,10.0,50,-200.32,0.0,0.0,1574,0,1700
figure9_arrival_p0.7_n15,arrival_probability,7e-07,0.99,30.0,10.0,50,-198.88,0.0,0.0,1577,0,1700
figure9_arrival_p0.7_n20,arrival_probability,7e-07,0.99,30.0,10.0,50,-199.2,0.0,0.0,1569,0,1700
figure9_arrival_p0.9_n10,arrival_probability,7e-07,0.99,30.0,10.0,50,-225.46,0.0,0.0,2027,0,2173
figure9_arrival_p0.9_n15,arrival_probability,7e-07,0.99,30.0,10.0,50,-226.76,0.0,0.0,2033,0,2173
figure9_arrival_p0.9_n20,arrival_probability,7e-07,0.99,30.0,10.0,50,-220.64,0.0,0.0,2032,0,2173
figure9_cpu_4GHz,cpu_capacity,7e-07,0.99,30.0,10.0,50,-162.38,0.0,0.0,1158,0,1236
figure9_cpu_5GHz,cpu_capacity,7e-07,0.99,30.0,10.0,50,-149.94,0.0,0.0,1163,0,1236
figure9_cpu_6GHz,cpu_capacity,7e-07,0.99,30.0,10.0,50,-145.7,0.0,0.0,1171,0,1236
figure9_cpu_7GHz,cpu_capacity,7e-07,0.99,30.0,10.0,50,-139.22,0.0,0.0,1175,0,1236
figure9_cpu_8GHz,cpu_capacity,7e-07,0.99,30.0,10.0,50,-135.96,0.0,0.0,1183,0,1236
figure9_cpu_9GHz,cpu_capacity,7e-07,0.99,30.0,10.0,50,-132.86,0.0,0.0,1184,0,1236
figure9_agents_10,num_drl_agents,7e-07,0.99,30.0,10.0,50,-149.88,0.0,0.0,1162,0,1236
figure9_agents_15,num_drl_agents,7e-07,0.99,30.0,10.0,50,-149.9,0.0,0.0,1163,0,1236
figure9_agents_20,num_drl_agents,7e-07,0.99,30.0,10.0,50,-149.94,0.0,0.0,1163,0,1236
figure9_agents_25,num_drl_agents,7e-07,0.99,30.0,10.0,50,-147.04,0.0,0.0,1203,0,1236
figure9_agents_30,num_drl_agents,7e-07,0.99,30.0,10.0,50,-136.52,0.0,0.0,1161,0,1236
figure9_rate_balanced,offload_data_rate,7e-07,0.99,10,30,50,-101.7,0.0,0.0,1223,0,1236
figure9_rate_horizontal_centric,offload_data_rate,7e-07,0.99,20,20,50,-116.14,0.0,0.0,1207,0,1236
figure9_rate_vertical_centric,offload_data_rate,7e-07,0.99,5,40,50,-94.04,0.0,0.0,1236,0,1236
figure10_timeout_16,task_timeout,7e-07,0.99,30.0,10.0,50,-149.94,0.0,0.0,1163,0,1236
figure10_timeout_20,task_timeout,7e-07,0.99,30.0,10.0,50,-149.94,0.0,0.0,1163,0,1236
figure10_timeout_24,task_timeout,7e-07,0.99,30.0,10.0,50,-149.94,0.0,0.0,1163,0,1236
