sweep_name,sweep_value,regime_id,policy_name,episodes_requested,episodes_completed,mean_average_computation_delay,std_average_computation_delay,mean_drop_ratio,std_drop_ratio,total_tasks,completed_tasks,dropped_tasks,pending_tasks,baseline_validation_ready,figure10_data_ready,hoodie_included,figure_claim,label
task_arrival_probability,0.1,delay,RO,10,10,5.071038567024141,0.17125140034256325,0.059064709498487945,0.020608345014974352,1980,1859,119,2,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.1,delay,FLC,10,10,2.8268812056007904,0.06252046634516205,0.00045662100456621003,0.00136986301369863,2043,2040,1,2,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.1,delay,VO,10,10,4.258547811391514,0.3481185305707428,0.004263200982666164,0.0058851327108711575,2043,2032,9,2,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.1,delay,HO,10,10,6.9592159916750855,0.0840642976038674,0.2074077039787705,0.021428577683161313,2027,1605,420,2,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.1,delay,BCO,10,10,5.054747407664349,0.1225683541093665,0.05929537301943868,0.02516524949593301,2043,1918,123,2,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.1,delay,MLEO,10,10,2.5839692933622502,0.032443515645175905,,0.0,2043,2041,,2,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.1,drop_ratio,RO,10,10,5.071038567024141,0.17125140034256325,0.059064709498487945,0.020608345014974352,1980,1859,119,2,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.1,drop_ratio,FLC,10,10,2.8268812056007904,0.06252046634516205,0.00045662100456621003,0.00136986301369863,2043,2040,1,2,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.1,drop_ratio,VO,10,10,4.258547811391514,0.3481185305707428,0.004263200982666164,0.0058851327108711575,2043,2032,9,2,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.1,drop_ratio,HO,10,10,6.9592159916750855,0.0840642976038674,0.2074077039787705,0.021428577683161313,2027,1605,420,2,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.1,drop_ratio,BCO,10,10,5.054747407664349,0.1225683541093665,0.05929537301943868,0.02516524949593301,2043,1918,123,2,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.1,drop_ratio,MLEO,10,10,2.5839692933622502,0.032443515645175905,,0.0,2043,2041,,2,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.2,delay,RO,10,10,5.328397545551777,0.09653034352598003,0.16618725116677166,0.03194754504420073,3922,3263,654,5,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.2,delay,FLC,10,10,3.365106618551782,0.13609399821654006,0.0014498980289458744,0.002442903320258311,3980,3969,6,5,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.2,delay,VO,10,10,7.312515844995976,0.190768192061962,0.5654484792735233,0.035584493890004884,3980,1720,2255,5,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.2,delay,HO,10,10,7.206511099818577,0.10783598426358486,0.4252306900833032,0.0368763064788963,3864,2213,1646,5,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.2,delay,BCO,10,10,5.302219098989999,0.09194720418496853,0.15120747893915157,0.018894209916968125,3980,3372,603,5,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.2,delay,MLEO,10,10,2.658319088849993,0.035925925374071944,,0.0,3980,3975,,5,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.2,drop_ratio,RO,10,10,5.328397545551777,0.09653034352598003,0.16618725116677166,0.03194754504420073,3922,3263,654,5,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.2,drop_ratio,FLC,10,10,3.365106618551782,0.13609399821654006,0.0014498980289458744,0.002442903320258311,3980,3969,6,5,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.2,drop_ratio,VO,10,10,7.312515844995976,0.190768192061962,0.5654484792735233,0.035584493890004884,3980,1720,2255,5,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.2,drop_ratio,HO,10,10,7.206511099818577,0.10783598426358486,0.4252306900833032,0.0368763064788963,3864,2213,1646,5,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.2,drop_ratio,BCO,10,10,5.302219098989999,0.09194720418496853,0.15120747893915157,0.018894209916968125,3980,3372,603,5,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.2,drop_ratio,MLEO,10,10,2.658319088849993,0.035925925374071944,,0.0,3980,3975,,5,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.3,delay,RO,10,10,5.335862200975642,0.12611171641321936,0.3049582729138183,0.030106981706028654,6064,4203,1853,8,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.3,delay,FLC,10,10,4.14161784214255,0.12697627444326517,0.03454713327120594,0.012721449237309787,5940,5726,206,8,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.3,delay,VO,10,10,7.496697253545113,0.09024988332751453,0.8256889805251131,0.019485321039229328,5940,1024,4908,8,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.3,delay,HO,10,10,7.456276487233632,0.09821412031030903,0.6956897182554387,0.019818547398784,5973,1808,4157,8,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.3,delay,BCO,10,10,5.2859147666910555,0.1226038446935993,0.264688437837301,0.02507880868170441,5940,4356,1576,8,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.3,delay,MLEO,10,10,2.9176157315504474,0.05463152154283133,,0.0,5940,5932,,8,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.3,drop_ratio,RO,10,10,5.335862200975642,0.12611171641321936,0.3049582729138183,0.030106981706028654,6064,4203,1853,8,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.3,drop_ratio,FLC,10,10,4.14161784214255,0.12697627444326517,0.03454713327120594,0.012721449237309787,5940,5726,206,8,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.3,drop_ratio,VO,10,10,7.496697253545113,0.09024988332751453,0.8256889805251131,0.019485321039229328,5940,1024,4908,8,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.3,drop_ratio,HO,10,10,7.456276487233632,0.09821412031030903,0.6956897182554387,0.019818547398784,5973,1808,4157,8,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.3,drop_ratio,BCO,10,10,5.2859147666910555,0.1226038446935993,0.264688437837301,0.02507880868170441,5940,4356,1576,8,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.3,drop_ratio,MLEO,10,10,2.9176157315504474,0.05463152154283133,,0.0,5940,5932,,8,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.4,delay,RO,10,10,5.2979057574733135,0.10767197400427758,0.40044513612162014,0.03847689307874424,7902,4723,3169,10,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.4,delay,FLC,10,10,5.384848262450881,0.16908204408779412,0.15309686796519764,0.02781660732763081,7953,6720,1223,10,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.4,delay,VO,10,10,7.5172898436037885,0.163387814319479,0.9217552674952432,0.008832404121707329,7953,611,7332,10,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.4,delay,HO,10,10,7.627875100337802,0.1379764557743844,0.841734705246146,0.015344074366684833,7959,1248,6701,10,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
